,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
488,"Great interview with Prof. Hans Lassmann about the similarities and differences between #MS and MOGAD pathology & the latest updates on the immune mechanisms behind neurodegeneration in progressive #MultipleSclerosis 

#ECTRIMS2022 @ECTRIMS #Neurology #NeuroTwitter https://t.co/VmBj0O6XDU",twitter,,VJNeurology,,great interview with prof. hans lassmann about the similarities and differences between #ms and mogad pathology & the latest updates on the immune mechanisms behind neurodegeneration in progressive #multiplesclerosis #ectrims2022 @ectrims #neurology #neurotwitter https://t.co/vmbj0o6xdu,,"#ms, #multiplesclerosis, #ectrims2022, #neurology, #neurotwitter",Photo & Video,,great interview with prof. hans lassmann about the similarities and differences between ms and mogad pathology & the latest updates on the immune mechanisms behind neurodegeneration in progressive multiple sclerosis ec trims #neurology #neurotwitter
489,"Great presentation yesterday by Matthew Davis of @TizianaLS on Foralumab. The world's ONLY FULLY HUMAN anti CD3 monoclonal antibody, via nasal delivery to MS patients at @BWHNeurology by @weinerlabhms showcased at @ECTRIMS 2022 $TLSA #TILS #ectrims2022 
https://t.co/TQgDWwW5Jq",twitter,GBR,AshfordPlumber,,"great presentation yesterday by matthew davis of @tizianals on foralumab. the world's only fully human anti cd3 monoclonal antibody, via nasal delivery to ms patients at @bwhneurology by @weinerlabhms showcased at @ectrims 2022 $tlsa #tils #ectrims2022 https://t.co/tqgdwww5jq",male,"#tils, #ectrims2022",Business,,"great presentation yesterday by matthew davis of on foralumab. the world's only fully human anti cd3 monoclonal antibody, via nasal delivery to ms patients at by showcased at 2022 $tlsa #tils ec trims"
490,"Congratulations to Amin Zarghai from our #MultipleSclerosis Research Flagship who presented at @ECTRIMS his study of 237 people with a first clinical diagnosis of CNS demyelination determining clinical predictors of retaining, losing or gaining employment over time #ECTRIMS2022",twitter,AUS,ResearchMenzies,,"congratulations to amin zarghai from our #multiplesclerosis research flagship who presented at @ectrims his study of 237 people with a first clinical diagnosis of cns demyelination determining clinical predictors of retaining, losing or gaining employment over time #ectrims2022",male,"#multiplesclerosis, #ectrims2022",,,"congratulations to amin zarghai from our multiple sclerosis research flagship who presented at his study of 237 people with a first clinical diagnosis of cns demyelination determining clinical predictors of retaining, losing or gaining employment over time ec trims"
491,In the Lifestyle session Brigit de Jong addressed the benefits of a healthy lifestyle and specifically diet for people with MS. More research is needed in this area to identify underlying mechanisms. #ECTRIMS2022 #MS https://t.co/g15gNarjBV,twitter,NLD,MindSlab_LU,,in the lifestyle session brigit de jong addressed the benefits of a healthy lifestyle and specifically diet for people with ms. more research is needed in this area to identify underlying mechanisms. #ectrims2022 #ms https://t.co/g15gnarjbv,,"#ectrims2022, #ms",,,in the lifestyle session brigit de jong addressed the benefits of a healthy lifestyle and specifically diet for people with ms. more research is needed in this area to identify underlying mechanisms. ec trims ms
492,Excellent question posed during the lifestyle intervention session at #ECTRIMS2022. Why don’t we have “marketing departments” to promote the benefits of #exercise and #diet in #MultipleSclerosis? Maybe we can take on this challenge together! https://t.co/mar8UBOec9,twitter,AUS,MStranslate,,excellent question posed during the lifestyle intervention session at #ectrims2022. why don’t we have “marketing departments” to promote the benefits of #exercise and #diet in #multiplesclerosis? maybe we can take on this challenge together! https://t.co/mar8uboec9,,"#ectrims2022, #exercise, #diet, #multiplesclerosis",,,excellent question posed during the lifestyle intervention session at ec trims. why dont we have marketing departments to promote the benefits of #exercise and #diet in multiple sclerosis? maybe we can take on this challenge together!
493,"@SmetsIde making an impressive case AGAINST active monitoring AND treatment of people with #RIS or presymptomatic ""MS"" - what would you do? Vote now https://t.co/Rp0MjVfIiE @ECTRIMS @Iamsterdam #ECTRIMS2022 https://t.co/LhdkVpZx1X",twitter,GBR,KlausSchmierer,,"@smetside making an impressive case against active monitoring and treatment of people with #ris or presymptomatic ""ms"" - what would you do? vote now https://t.co/rp0mjvfiie @ectrims @iamsterdam #ectrims2022 https://t.co/lhdkvpzx1x",male,"#ris, #ectrims2022",Politics,"{profession=Teacher & Lecturer, jobTitle=Professor}","making an impressive case against active monitoring and treatment of people with #ris or presymptomatic ""ms"" - what would you do? vote now ec trims"
494,Interesting 🔥 burning debate @ECTRIMS2022- should we treat RIS? 50% of patients with RIS will go on to develop MS 10 years after first MRI scan. Watch this space for results of ARISE trial tomorrow https://t.co/KvexLjrJhg,twitter,GBR,DrRhiRafty,,interesting 🔥 burning debate @ectrims2022- should we treat ris? 50% of patients with ris will go on to develop ms 10 years after first mri scan. watch this space for results of arise trial tomorrow https://t.co/kvexljrjhg,female,,,,interesting burning debate - should we treat ris? 50% of patients with ris will go on to develop ms 10 years after first mri scan. watch this space for results of arise trial tomorrow
495,"#ECTRIMS2022| Join Industry Sessions at Day 2 of congress and engage with leaders in #MS research. 
Today’s sessions are supported by @sanofi @biogen @Roche @Merck @bmsnews and #Aegirbio
 
Full programme of Industry Sessions ➡️ https://t.co/9PLrja15rU",twitter,CHE,ECTRIMS,,#ectrims2022| join industry sessions at day 2 of congress and engage with leaders in #ms research. today’s sessions are supported by @sanofi @biogen @roche @merck @bmsnews and #aegirbio full programme of industry sessions ➡️ https://t.co/9plrja15ru,,"#ectrims2022, #ms, #aegirbio",,,ec trims| join industry sessions at day 2 of congress and engage with leaders in ms research. todays sessions are supported by and #aegirbio full programme of industry sessions
496,"triMSonline: Good morning from @ECTRIMS! 

Are you interested in increasing your reach and raising your profile within the #MS community? Don't miss out on the opportunity to #sponsor or #exhibit at the seventh #triMSonline conference!

Find out more information by visiting …",twitter,GBR,GavinGiovannoni,,trimsonline: good morning from @ectrims! are you interested in increasing your reach and raising your profile within the #ms community? don't miss out on the opportunity to #sponsor or #exhibit at the seventh #trimsonline conference! find out more information by visiting …,male,"#ms, #sponsor, #exhibit, #trimsonline",Beauty/Health & Fitness,"{profession=Scientist & Researcher, jobTitle=Neurologist}",trimsonline: good morning from ! are you interested in increasing your reach and raising your profile within the ms community? don't miss out on the opportunity to #sponsor or #exhibit at the seventh #trimsonline conference! find out more information by visiting
497,"Good morning from @ECTRIMS! 

Are you interested in increasing your reach and raising your profile within the #MS community? Don't miss out on the opportunity to #sponsor or #exhibit at the seventh #triMSonline conference!

Find out more information by visiting us at booth B02!",twitter,,triMSonline,,good morning from @ectrims! are you interested in increasing your reach and raising your profile within the #ms community? don't miss out on the opportunity to #sponsor or #exhibit at the seventh #trimsonline conference! find out more information by visiting us at booth b02!,,"#ms, #sponsor, #exhibit, #trimsonline",,,good morning from ! are you interested in increasing your reach and raising your profile within the ms community? don't miss out on the opportunity to #sponsor or #exhibit at the seventh #trimsonline conference! find out more information by visiting us at booth b02!
498,"Dra. Strijbis

But what about in long-term stable MS on platform therapies?

Answer: depends. We'd look at immunosenescency, age and MS history.

#ECTRIMS2022 https://t.co/umv8KovXhI",twitter,,IlNeuroDoktorMS,,"dra. strijbis but what about in long-term stable ms on platform therapies? answer: depends. we'd look at immunosenescency, age and ms history. #ectrims2022 https://t.co/umv8kovxhi",male,#ectrims2022,,,"dra. strijbis but what about in long-term stable ms on platform therapies? answer: depends. we'd look at immunosenescency, age and ms history. ec trims"
499,"Tomorrow Slowly Expanding Lesions and Paramagnetic Rim Lesions in PwMS at Free Communication 6: Imaging Session (10 - 11 AM CEST) 
#ECTRIMS2022 #MultipleSclerosis #MRI 
Please view and participate with your questions! https://t.co/BjqXyDciNm",twitter,,AlbertoCalvi3,,tomorrow slowly expanding lesions and paramagnetic rim lesions in pwms at free communication 6: imaging session (10 - 11 am cest) #ectrims2022 #multiplesclerosis #mri please view and participate with your questions! https://t.co/bjqxydcinm,male,"#ectrims2022, #multiplesclerosis, #mri",Beauty/Health & Fitness,"{profession=Scientist & Researcher, jobTitle=Research Fellow}",tomorrow slowly expanding lesions and paramagnetic rim lesions in pwms at free communication 6: imaging session (10 - 11 am cest) ec trims multiple sclerosis #mri please view and participate with your questions!
500,De Smets: should we do a better job of detecting #MS earlier and treat these individuals? #ECTRIMS2022,twitter,CAN,PamelaKanellis,,de smets: should we do a better job of detecting #ms earlier and treat these individuals? #ectrims2022,female,"#ms, #ectrims2022",,,de smets: should we do a better job of detecting ms earlier and treat these individuals? ec trims
501,"Poster from a research from Australia says, that telehealth was used very often from PwMS during the #pandemic in the first year, it’s needed for health services & #MS organization to prepare guidance info for patients and offering other #digithealth models too. #ECTRIMS2022",twitter,DEU,Birgitpower,,"poster from a research from australia says, that telehealth was used very often from pwms during the #pandemic in the first year, it’s needed for health services & #ms organization to prepare guidance info for patients and offering other #digithealth models too. #ectrims2022",female,"#pandemic, #ms, #digithealth, #ectrims2022",Business,"{profession=Sales/Marketing/PR, jobTitle=Social Media Consultant}","poster from a research from australia says, that telehealth was used very often from pwms during the #pandemic in the first year, its needed for health services & ms organization to prepare guidance info for patients and offering other #digithealth models too. ec trims"
502,"What risk factors increase risk of #RIS converting to #MS? Age <37, enhancing lesions, spinal cord lesion, infratentorial lesions & oligoclonal bands. 3 factors: 91% chance of developing MS in 2 years.  #ECTRIMS2022 https://t.co/74VE3eAadU",twitter,USA,drbarrysinger,,"what risk factors increase risk of #ris converting to #ms? age <37, enhancing lesions, spinal cord lesion, infratentorial lesions & oligoclonal bands. 3 factors: 91% chance of developing ms in 2 years. #ectrims2022 https://t.co/74ve3eaadu",male,"#ris, #ms, #ectrims2022",Science,,"what risk factors increase risk of #ris converting to ms? age <37, enhancing lesions, spinal cord lesion, infratentorial lesions & oligoclonal bands. 3 factors: 91% chance of developing ms in 2 years. ec trims"
