,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
201,2023-10-11 15:08:59.0,"Tiziana (Nasdaq: TLSA) Announces Presentation of Six-Month Safety and Biomarker Data for Intranasal Foralumab in Patients with Non-Active Secondary Progressive Multiple Sclerosis (na-SPMS) at the ECTRIMS Annual Congress

#TizianaLifeSciences #TLSA #ALS 

https://t.co/0f6vFSFThO",twitter,USA,Tradigital__IR,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",tiziana (nasdaq: tlsa) announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress #tizianalifesciences #tlsa #als https://t.co/0f6vfsftho,,"#tizianalifesciences, #tlsa, #als",Business,,6000000000,1095001232450691072,,29,177,0,,,0,0,1142,false,tiziana (nasdaq: tlsa) announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress #tizianalifesciences tls a #als
202,2023-10-11 15:08:10.0,"Happy to share in #MSMilan2023 congress our collaborative work on COVID-19 vaccines in #MultipleSclerosis: 9 MS centres from Argentina, 3 Labs of @fundacionleloir and @gabyrabi groups working together !! @ECTRIMS https://t.co/rnitbmRKeS",twitter,ITA,bereniceanabel,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","happy to share in #msmilan2023 congress our collaborative work on covid-19 vaccines in #multiplesclerosis: 9 ms centres from argentina, 3 labs of @fundacionleloir and @gabyrabi groups working together !! @ectrims https://t.co/rnitbmrkes",female,"#msmilan2023, #multiplesclerosis",Science,"{profession=Scientist & Researcher, jobTitle=Research Fellow}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,946033424296501249,,196,337,5,,,3,26,581,false,"happy to share in ms milan congress our collaborative work on covid-19 vaccines in multiple sclerosis: 9 ms centres from argentina, 3 labs of and groups working together !!"
203,2023-10-11 14:52:47.0,"More from #ECTRIMS2023 👇

Good Q&A from @HeajerKaroui at the end of the 'Effects of MS on Cognition and Beyond' session #MSMilan2023 https://t.co/FZIBqcZPmI",twitter,GBR,UKMSRegister,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",more from #ectrims2023 👇 good q&a from @heajerkaroui at the end of the 'effects of ms on cognition and beyond' session #msmilan2023 https://t.co/fzibqczpmi,,"#ectrims2023, #msmilan2023",,,6000000000,325527212,,2292,1830,0,,,3,11,1830,false,more from ec trims good q&a from at the end of the 'effects of ms on cognition and beyond' session ms milan
204,2023-10-11 14:49:50.0,"$TLSA
Tiziana Announces Presentation of Six-Month Safety and Biomarker Data for Intranasal Foralumab in Patients with Non-Active Secondary Progressive Multiple Sclerosis (na-SPMS) at the ECTRIMS Annual Congress https://t.co/e7QPOm4Z1c",twitter,,MarcJacksonLA,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$tlsa tiziana announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress https://t.co/e7qpom4z1c,unknown,,Technology,,6000000000,4058194633,,3660,385,0,,,0,1,92166,false,$tlsa tiziana announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress
205,2023-10-11 14:38:53.0,#Kickoff #ECTRIMS2023 $TGTX will be presenting data from the Ph3 ULTIMATE I & II trials of #ublituximab in #MS this Wed&Thurs at #MSMILAN2023. Check out our first 2 of 3 presentations: https://t.co/SvwvfB4wAr - Visit Booth C15 Details: https://t.co/1xbZfvcv9J #FearlessForPatients https://t.co/zGYAiPWXKV,twitter,USA,TGTherapeutics,"{id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20740625, name=Briumvi / ublituximab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20767266, name=Briumvi, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}",#kickoff #ectrims2023 $tgtx will be presenting data from the ph3 ultimate i & ii trials of #ublituximab in #ms this wed&thurs at #msmilan2023. check out our first 2 of 3 presentations: https://t.co/svwvfb4war - visit booth c15 details: https://t.co/1xbzfvcv9j #fearlessforpatients https://t.co/zgyaipwxkv,,"#kickoff, #ectrims2023, #ublituximab, #ms, #msmilan2023, #fearlessforpatients","Beauty/Health & Fitness, Business",,6000000000,439362597,,2814,60,0,,,1,8,580,false,#kickoff ec trims $tgtx will be presenting data from the ph3 ultimate i & ii trials of #ublituximab in ms this wed&thurs at ms milan. check out our first 2 of 3 presentations: - visit booth c15 details: #fearlessforpatients
206,2023-10-11 14:21:25.0,"Very glad I got the opportunity to present some cool work I've been working on looking into cognitive impairment in #MultipleSclerosis, and get some feedback and interest from the scientific community #ectrims2023 @ECTRIMS",twitter,GBR,HeajerKaroui,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","very glad i got the opportunity to present some cool work i've been working on looking into cognitive impairment in #multiplesclerosis, and get some feedback and interest from the scientific community #ectrims2023 @ectrims",unknown,"#multiplesclerosis, #ectrims2023",Fine arts,"{profession=Scientist & Researcher, jobTitle=Researcher}",6000000000,1403270777688965121,,130,311,1,,,4,18,101,false,"very glad i got the opportunity to present some cool work i've been working on looking into cognitive impairment in multiple sclerosis, and get some feedback and interest from the scientific community ec trims"
207,2023-10-11 14:13:32.0,"It is extremely inspiring to virtually participate in the first day of #MSMilan2023, despite of waking up early,  two monitors cannot keep up!, will review @ECTRIMS on demand #MS @ACTRIMS @mssociety https://t.co/nkmaaIQKAd",twitter,USA,DrJim4MS,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947100, name=Follow up and monitoring, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","it is extremely inspiring to virtually participate in the first day of #msmilan2023, despite of waking up early, two monitors cannot keep up!, will review @ectrims on demand #ms @actrims @mssociety https://t.co/nkmaaiqkad",male,"#msmilan2023, #ms",,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,294295726,,1770,621,1,,,1,9,7972,false,"it is extremely inspiring to virtually participate in the first day of ms milan, despite of waking up early, two monitors cannot keep up!, will review on demand ms"
208,2023-10-11 14:06:58.0,"""Cognitive dysfunction in indivs w/RRMS may respond to cognitive rehab or exercise; similar data are lacking in progressive MS: Processing speed can improve in substantial number of individuals with #progressive #MS but #interventions may need rethinking."" #MSMilan2023 @ECTRIMS",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","""cognitive dysfunction in indivs w/rrms may respond to cognitive rehab or exercise; similar data are lacking in progressive ms: processing speed can improve in substantial number of individuals with #progressive #ms but #interventions may need rethinking."" #msmilan2023 @ectrims",,"#progressive, #ms, #interventions, #msmilan2023",,,6000000000,1054320667,,893,620,0,,,0,0,4148,false,"""cognitive dysfunction in indivs w/rrms may respond to cognitive rehab or exercise; similar data are lacking in progressive ms: processing speed can improve in substantial number of individuals with #progressive ms but #interventions may need rethinking."" ms milan"
209,2023-10-11 14:01:29.0,"Learn more about FSD Pharma's therapeutic pipeline ""Lucid-MS"" candidate for targeting Multiple Sclerosis, in the link below.

https://t.co/et3kWlIbWf

#Multiplesclerosis #MSMilan2023 #Biotech #Nasdaq #Neurodegenerative #Remyelination #Healthcare https://t.co/M8Y1V0S91U",twitter,,FsdPharma,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","learn more about fsd pharma's therapeutic pipeline ""lucid-ms"" candidate for targeting multiple sclerosis, in the link below. https://t.co/et3kwlibwf #multiplesclerosis #msmilan2023 #biotech #nasdaq #neurodegenerative #remyelination #healthcare https://t.co/m8y1v0s91u",unknown,"#multiplesclerosis, #msmilan2023, #biotech, #nasdaq, #neurodegenerative, #remyelination, #healthcare","Beauty/Health & Fitness, Books",,6000000000,1012892543925850113,,5260,272,0,,,2,6,591,true,"learn more about fsd pharma's therapeutic pipeline ""lucid-ms"" candidate for targeting multiple sclerosis, in the link below. multiple sclerosis ms milan #biotech #nasdaq #neurodegenerative #remyelination #healthcare"
211,2023-10-11 13:50:06.0,$TLSA Tiziana Life Sciences to present MS treatment at ECTRIMS Annual Congress  https://t.co/izjG7pnhU2 @tizianals #TLSA,twitter,USA,proactive_NA,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$tlsa tiziana life sciences to present ms treatment at ectrims annual congress https://t.co/izjg7pnhu2 @tizianals #tlsa,,#tlsa,,,6000000000,198835982,,9691,4446,1,,,1,9,71228,false,$tlsa tiziana life sciences to present ms treatment at ectrims annual congress tls a
212,2023-10-11 13:48:07.0,That’s my PI!!!! So proud of our lab for developing a potential treatment for progressive multiple sclerosis #ECTRIMS2023 #ECTRIMS @francesca_gilli @NeuronswithNora https://t.co/YofOK4xkBI,twitter,USA,SeqWithSteve,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",that’s my pi!!!! so proud of our lab for developing a potential treatment for progressive multiple sclerosis #ectrims2023 #ectrims @francesca_gilli @neuronswithnora https://t.co/yofok4xkbi,male,"#ectrims2023, #ectrims",Science,"{profession=Student, jobTitle=Student}",6000000000,1384961019999571968,,79,135,1,,,0,15,17,false,thats my pi!!!! so proud of our lab for developing a potential treatment for progressive multiple sclerosis ec trims ec trims
213,2023-10-11 13:25:39.0,"""Many women will not have completed their family by the time of diagnosis"" 
➡️ MS nurses share their experience on how important it is to have an in-depth understanding of the concerns that women have about #pregnancy and #breastfeeding in #MS

@ECTRIMS @ACTRIMS 
#MSMilan2023 https://t.co/pA5xRPdBFf",twitter,BEL,eumsplatform,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15944093, name=Diagnosis, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","""many women will not have completed their family by the time of diagnosis"" ➡️ ms nurses share their experience on how important it is to have an in-depth understanding of the concerns that women have about #pregnancy and #breastfeeding in #ms @ectrims @actrims #msmilan2023 https://t.co/pa5xrpdbff",female,"#pregnancy, #breastfeeding, #ms, #msmilan2023",,,6000000000,600110872,,4867,891,0,,,3,6,5926,false,"""many women will not have completed their family by the time of diagnosis"" ms nurses share their experience on how important it is to have an in-depth understanding of the concerns that women have about #pregnancy and #breastfeeding in ms ms milan"
214,2023-10-11 13:24:34.0,"📢Fantastic talk from @Cels121 
🎯demonstrating tools for examining spatial transcriptomics ✅delineate which cells, what are they doing and where are they in #MS
#ECTRIMS2023 #MSMilan2023 @ECTRIMS https://t.co/LHtn7vGINM",twitter,CAN,DrHArmstrong,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","📢fantastic talk from @cels121 🎯demonstrating tools for examining spatial transcriptomics ✅delineate which cells, what are they doing and where are they in #ms #ectrims2023 #msmilan2023 @ectrims https://t.co/lhtn7vginm",female,"#ms, #ectrims2023, #msmilan2023",Beauty/Health & Fitness,"{profession=Teacher & Lecturer, jobTitle=Prof}",6000000000,2340290918,,1798,1037,0,,,4,5,2224,false,"fantastic talk from demonstrating tools for examining spatial transcriptomics delineate which cells, what are they doing and where are they in ms ec trims ms milan"
215,2023-10-11 13:22:54.0,"Stephen Hauser's ECTRIMS lecture: #MultipleSclerosis: a path to a #cure
This work identifies longitudinally stable #autoantibody profile that is present before, during & after first symptom onset for a subset of individuals with #MS. 
https://t.co/M2WNq4rYCi
#ECTRIMS2023",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","stephen hauser's ectrims lecture: #multiplesclerosis: a path to a #cure this work identifies longitudinally stable #autoantibody profile that is present before, during & after first symptom onset for a subset of individuals with #ms. https://t.co/m2wnq4ryci #ectrims2023",,"#multiplesclerosis, #cure, #autoantibody, #ms, #ectrims2023",,,6000000000,1054320667,,893,620,0,,,1,7,4145,false,"stephen hauser's ectrims lecture: multiple sclerosis: a path to a #cure this work identifies longitudinally stable #autoantibody profile that is present before, during & after first symptom onset for a subset of individuals with ms. ec trims"
