,Full Text,Title
420,Lovely to catch up with @AdilHarroud on his latest work on #MS genetics 🧬 He shared data on a novel locus identified as the first genome-wide significant & replicated genetic modifier of MS severity! More to come on  #ECTRIMS2022 #MultipleSclerosis ,"Lovely to catch up with @AdilHarroud on his latest work on #MS genetics 🧬

He shared data on a novel locus identified as the first genome-wide significant & replicated genetic modifier of MS severity!

More to come on https://t.co/FB5htuI3RY!

#ECTRIMS2022 #MultipleSclerosis https://t.co/YjZfxCa70R"
421,Importance of physical activity to help manage fatigue in #MS highlighted at excellent quality of life session at #ECTRIMS2022 Great to hear @mssocietyuk has just funded more fatigue research in UK. @ECTRIMS @Nick_MSsoc @GavinGiovannoni ,Importance of physical activity to help manage fatigue in #MS highlighted at excellent quality of life session at #ECTRIMS2022 Great to hear @mssocietyuk has just funded more fatigue research in UK. @ECTRIMS @Nick_MSsoc @GavinGiovannoni https://t.co/QUDzlnGL8g
422,"What causes MS? EBV remains a plausible instigator, but why does MS happen years after infection and why are there no EBV proteins in the CSF of MS patients? Peter Stys (Calgary) found a unique amyloid in MS brains... maybe this is triggered by EBV #ECTRIMS @NMNeurology ","What causes MS? EBV remains a plausible instigator, but why does MS happen years after infection and why are there no EBV proteins in the CSF of MS patients? Peter Stys (Calgary) found a unique amyloid in MS brains... maybe this is triggered by EBV #ECTRIMS @NMNeurology https://t.co/1XP5soV8aR"
423,Lots of talk at #ECTRIMS2022 about the need for biomarkers of progression. Could GFAP be one such marker? New research from Kuhle et al suggest that it might be. ,"Lots of talk at #ECTRIMS2022 about the need for biomarkers of progression. Could GFAP be one such marker? New research from Kuhle et al suggest that it might be.
https://t.co/azyg229ply"
424,Podcast interview with Dr. Ascherio on #MS & #EBV. #ECTRIMS2022,Podcast interview with Dr. Ascherio on #MS & #EBV. #ECTRIMS2022
425,"Yesterday, we shared informative OCREVUS data at #ECTRIMS2022. If you are here in Amsterdam, the Netherlands, come find us at booth A22 to learn more! Please see full Prescribing Information at  Intended for US healthcare professionals only. ","Yesterday, we shared informative OCREVUS data at #ECTRIMS2022. If you are here in Amsterdam, the Netherlands, come find us at booth A22 to learn more! Please see full Prescribing Information at https://t.co/k33kg323B1. Intended for US healthcare professionals only. https://t.co/cpOAsyADnX"
426,"Ascherio: Molecular mimicry may be how multiple sclerosis #MS occurs after Epstein-Barr #EBV virus. GlialCAM, Alpha-b crystallin, anoctamin and myelin basic protein may be targets. #ECTRIMS2022 @ECTRIMS ","Ascherio:  Molecular mimicry may be how multiple sclerosis #MS occurs after Epstein-Barr #EBV virus.  GlialCAM, Alpha-b crystallin, anoctamin and myelin basic protein may be targets. #ECTRIMS2022 @ECTRIMS https://t.co/LkUWRnhkUu"
427,Poster 777 @LaurenATaylor26 #Memory #rehabilitation for people with #MultipleSclerosis #ECTRIMS2022 ,Poster 777 @LaurenATaylor26 #Memory #rehabilitation for people with #MultipleSclerosis  #ECTRIMS2022 https://t.co/m1Q6dNjrBI
428,"Dr Ulrik Dalgas (@AarhusUni): “Prehabilitation” exercise can help build reserve capacity, rather than just trying to restore lost capacity. #ECTRIMS2022 #MS How about Nordic walking? ","Dr Ulrik Dalgas (@AarhusUni):  “Prehabilitation” exercise can help build reserve capacity, rather than just trying to restore lost capacity.  #ECTRIMS2022 #MS How about Nordic walking? https://t.co/kMgMHWwYjE"
429,Come to visit our EPoster 1022 at #ECTRIMS2022 about MDSCs as biomarker to predict the therapeutic response to Fingolimod in EAE and MS by Celia Camacho-Toledano et al in colaboration with @Novartis @VHIR_ @Biodonostia @UemDonosti & Ramon y Cajal hospital @HNParaplejicos ,"Come to visit our EPoster 1022 at #ECTRIMS2022 about MDSCs as biomarker to predict the therapeutic response to Fingolimod in EAE and MS by Celia Camacho-Toledano et al in colaboration with @Novartis @VHIR_ @Biodonostia @UemDonosti & Ramon y Cajal hospital

@HNParaplejicos https://t.co/SwHt8tE8OM"
430,"Second day at #ECTRIMS2022 . Come visit our Spherix Neurology Team at Booth #D19. Our Insights Director of Neurology, Emma McFadden will be presenting today! We can't wait to meet you! #insights #neurology #multiplesclerosis","Second day at #ECTRIMS2022 . Come visit our Spherix Neurology Team at Booth #D19. Our Insights Director of Neurology, Emma McFadden will be presenting today! 

We can't wait to meet you!

 #insights #neurology #multiplesclerosis"
431,"Prof Alberto Ascherio (@HarvardChanSPH) shares the latest on the role of EBV in #MultipleSclerosis. As data suggests EBV infection is necessary for MS to develop, research moves to working out how it’s involved, molecular mimicry with myelin proteins seems possible #ECTRIMS2022 ","Prof Alberto Ascherio (@HarvardChanSPH) shares the latest  on the role of EBV in #MultipleSclerosis. As data suggests  EBV infection is necessary for MS to develop, research moves to working out how it’s involved, molecular mimicry with myelin proteins seems possible #ECTRIMS2022 https://t.co/1gRV88TC7I"
432,"This #ECTRIMS2022 we update our data on the predictive role of blood MDSCs in MS patient at relapse on the lymphoid component and relapse recovery one year later. Come to visit our ePoster 1029 by @leticalahorra et al, in colaboration with CHUT and Gregorio Marañon Hospital ","This #ECTRIMS2022 we update our data on the predictive role of blood MDSCs in MS patient at relapse on the lymphoid component and relapse recovery one year later. Come to visit our ePoster 1029 by @leticalahorra et al, in colaboration with CHUT and Gregorio Marañon Hospital https://t.co/Rd7UCrDsrP"
433,"#ECTRIMS2022: Dr. Christoph Heesen of Germany points to need for more #MSResearch for better strategies that improve sleep, reduce stress, and stop smoking to reduce MS symptoms: ","#ECTRIMS2022: Dr. Christoph Heesen of Germany points to need for more #MSResearch for better strategies that improve sleep, reduce stress, and stop smoking to reduce MS symptoms: https://t.co/uj94b8brAB"
434,Always room for more and more diverse #research. #MS #ECTRIMS2022,Always room for more and more diverse #research. #MS #ECTRIMS2022
435,Reynolds: A gradient of neuronal loss in the cortex in #MS; more loss on outer layers. Cytokines diffusing from CSF into cortex seems to be a driver of neuronal loss. #ECTRIMS2022 ,Reynolds: A gradient of neuronal loss in the cortex in #MS; more loss on outer layers. Cytokines diffusing from CSF into cortex seems to be a driver of neuronal loss. #ECTRIMS2022 https://t.co/PnEE3BTVjc
436,"Ulrik Dalgas, PhD, shared an important message about incorporating lifestyle interventions early in #MS, before problems related to them begin to arise. #ECTRIMS2022 ","Ulrik Dalgas, PhD, shared an important message about incorporating lifestyle interventions early in #MS, before problems related to them begin to arise. #ECTRIMS2022 https://t.co/ngyG8dy0VY"
437,Day 2 at #ECTRIMS2022 has already given some exciting insights on #immunetrafficking into the #CNS 🤓 Ready now for the scientific session on #Tcells and #Bcells in #MS! ,"Day 2 at #ECTRIMS2022 has already given some exciting insights on #immunetrafficking into the #CNS 🤓

Ready now for the scientific session on #Tcells and #Bcells in #MS! https://t.co/Uat91qZCKz"
438,Interesting talk from Sarah Knowles at #ECTRIMS2022 using data from the @UKMSRegister to discuss late-onset #MultipleSclerosis (LOMS). It was suggested that people with LOMS could be good participants in #clinicaltrials of therapies targeting neurodegeneration in progressive #MS. ,Interesting talk from Sarah Knowles at #ECTRIMS2022 using data from the @UKMSRegister to discuss late-onset #MultipleSclerosis (LOMS). It was suggested that people with LOMS could be good participants in #clinicaltrials of therapies targeting neurodegeneration in progressive #MS. https://t.co/PE5oStvEq9
439,MADS @just_madsen presenting his 7T MRI work on cortical lesions in multiple sclerosis at #ECTRIMS2022 ,MADS @just_madsen presenting his   7T MRI work on cortical lesions in multiple sclerosis at #ECTRIMS2022 https://t.co/82Kyqfultk
440,"The #MS #community is so involved and active--patients, organizations, societies. #Research IS accessible and the community DOES follow it. If your #CareTeam isn't supportive of looking at all opportunities, you need to add to it. #ECTRIMS2022","The #MS #community is so involved and active--patients, organizations, societies. #Research IS accessible and the community DOES follow it. If your #CareTeam isn't supportive of looking at all opportunities, you need to add to it. #ECTRIMS2022"
441,"We are at the 38th Congress of the European Committee for Treatment and Research in #MultipleSclerosis taking place right now in Amsterdam! Swing by our booth (B24) and say hello 🖐️ We will be here until tomorrow, Oct 28. See you soon! #ECTRIMS2022 #MS @ECTRIMS ","We are at the 38th Congress of the European Committee for Treatment and Research in #MultipleSclerosis taking place right now in Amsterdam!

Swing by our booth (B24) and say hello 🖐️ 

We will be here until tomorrow, Oct 28.

See you soon!

#ECTRIMS2022 #MS @ECTRIMS https://t.co/wJBfzx7127"
442,"And finally, stop by Poster session 2 to check out P748-Impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. We can’t wait to share our work with you! #ECTRIMS2022","And finally, stop by Poster session 2 to check out P748-Impact of extended interval dosing of ocrelizumab on immunoglobulin levels in multiple sclerosis. 

We can’t wait to share our work with you! #ECTRIMS2022"
443,Also in #ECTRIMS2022 Poster session 2: P485 Impaired visual discrimination and object recognition in RRMS patients despite intact visual pathway P687 Attenuation of immune activation in patients with multiple sclerosis on a wheat free diet: A pilot crossover trial ,"Also in #ECTRIMS2022 Poster session 2: 

P485 Impaired visual discrimination and object recognition in RRMS patients despite intact visual pathway

P687 Attenuation of immune activation in patients with multiple sclerosis on a wheat free diet: A pilot crossover trial https://t.co/p49sEUY7VX"
444,Cognitive impairment in #MS impacts employment and correlates with SDMT. Cognitive impairment negatively impacts QoL more than physical impairment -Dr. Penner #ECTRIMS2022 ,Cognitive impairment in #MS impacts employment and correlates with SDMT. Cognitive impairment negatively impacts QoL more than physical impairment -Dr. Penner #ECTRIMS2022 https://t.co/fmKzjd0dot
445,"Come to Poster Session 2 today (17h-19h) and check out several posters by our group, including P662 “Serum neurofilament light chain identifies multiple sclerosis patients with severe focal axonal damage in a 6-year longitudinal cohort” being presented by @_fSteffen #ECTRIMS2022 ","Come to Poster Session 2 today (17h-19h) and check out several posters by our group, including P662 “Serum neurofilament light chain identifies multiple sclerosis patients with severe focal axonal damage in a 6-year longitudinal cohort” being presented by @_fSteffen #ECTRIMS2022 https://t.co/u2SbXGwi77"
446,"38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis – October 26-28, 2022 The following summarizes some of the highlights from Day 1 of ECTRIMS 2022. October 29 Edition October 28 Edition Does COVID-19 worsen MS? Long-term DMT data MS risk with adolescent obesity Is vitamin D supplementation effective? Poor vaccine response in […]","ECTRIMS 2022 HIGHLIGHTS – THURSDAY, OCTOBER 27 EDITION"
447,"I’ve enjoyed and learned a lot with the talks and discussion of these outstanding neurologists, Dr. Hauser and Dr. Kappos. Dr. Hauser has presented a provocative slide to help decision making for relapsing MS patients #ECTRIMS2022 ","I’ve enjoyed and learned a lot with the talks and discussion of these outstanding neurologists, Dr. Hauser and Dr. Kappos. Dr. Hauser has presented a provocative slide to help  decision making for relapsing MS patients #ECTRIMS2022 https://t.co/GseX475kIz"
448,"(2/2) He will highligt the excellent results of $IMUX's phase 2 #EMPhASIS trial of our lead asset, #VidofludimusCalcium (#IMU838). The presentation will be accessible on the “Events and Presentations” section of #Immunic's website:  #MSresearch @ECTRIMS","(2/2) He will highligt the excellent results of $IMUX's phase 2 #EMPhASIS trial of our lead asset, #VidofludimusCalcium (#IMU838).

The presentation will be accessible on the “Events and Presentations” section of #Immunic's website: https://t.co/96cIpuBnOh

#MSresearch @ECTRIMS"
449,🔬#MSResearch has the pleasure of funding a researcher to attend this year's @ECTRIMS #conference in #Amsterdam. If you are #researcher looking for funding we may be able to help. 👋Get in touch with us for more information:  #ECTRIMS #multiplesclerosis ,"🔬#MSResearch has the pleasure of funding a researcher to attend this year's @ECTRIMS #conference in #Amsterdam.

If you are #researcher looking for funding we may be able to help. 
👋Get in touch with us for more information: https://t.co/5oAIREo6n9
#ECTRIMS #multiplesclerosis https://t.co/FSX8RyHCfu"
